Model,OBQA,CSQA,ARC-E,ARC-C,BoolQ,GSM8K-M,Winogrande,HellaSwag,MMLU
llama3.1:8b,0.474,0.3808353808353808,0.5618686868686869,0.45051194539249145,0.6709480122324158,0.47687642153146326,0.7095501183898973,0.37731527584146585,0.3595068137573005
llama3.1:70b,0.796,0.592956592956593,0.922979797979798,0.8464163822525598,0.8226299694189603,0.8620166793025019,0.7679558011049724,0.47012547301334395,0.651597087028625
llama3.2:3b,0.34,0.26535626535626533,0.34974747474747475,0.3225255972696246,0.44587155963302755,0.24336618650492797,0.6416732438831886,0.28161720772754434,0.2897108659600548
llama3.3:70b,0.768,0.5847665847665847,0.9175084175084175,0.8353242320819113,0.8327217125382264,0.8764215314632298,0.749802683504341,0.4843656642103167,0.6534717715768981
qwen2.5:7b,0.516,0.42915642915642915,0.6544612794612794,0.53839590443686,0.5724770642201835,0.10993176648976498,0.7261247040252565,0.4508066122286397,0.4141610786646478
qwen2.5:72b,0.79,0.6060606060606061,0.9381313131313131,0.8677474402730375,0.8483180428134557,0.8605003790750568,0.7719021310181531,0.5473013343955387,0.6770495349340255
mistral:7b,0.252,0.19492219492219492,0.2828282828282828,0.23890784982935154,0.6051987767584098,0.029567854435178165,0.696921862667719,0.3723361880103565,0.28235633427067564
mistral:24b,0.67,0.5282555282555282,0.8417508417508418,0.7431740614334471,0.7804281345565749,0.7748294162244125,0.7505919494869772,0.5137422824138618,0.5270747710721754
deepseek-r1:14b,0.692,0.8083538083538083,0.8295454545454546,0.757679180887372,0.846788990825688,0.6338134950720242,0.8950276243093923,0.8318064130651265,0.6063883481144999
deepseek-r1:70b,0.868,0.8656838656838657,0.9326599326599326,0.8831058020477816,0.9091743119266055,0.8309325246398787,0.9455406471981057,0.9339772953594901,0.7373999567380489
