Model,OBQA,CSQA,ARC-E,ARC-C,BoolQ,GSM8K-M,Winogrande,HellaSwag,MMLU
llama3.1:8b,0.79,0.7354627354627354,0.928030303030303,0.8011945392491467,0.8085626911314985,0.12206216830932524,0.77663772691397,0.40948018323043217,0.6476314081765088
llama3.1:70b,0.94,0.8198198198198198,0.9819023569023569,0.939419795221843,0.8819571865443425,0.9446550416982562,0.8555643251775849,0.4122684724158534,0.8143341264691037
llama3.2:3b,0.73,0.7027027027027027,0.8720538720538721,0.7380546075085325,0.6691131498470948,0.599696739954511,0.6795580110497238,0.35222067317267475,0.572139303482587
llama3.3:70b,0.934,0.8222768222768223,0.9831649831649831,0.9411262798634812,0.8850152905198777,0.9529946929492039,0.8595106550907656,0.41655048795060745,0.8072680077871512
qwen2.5:7b,0.876,0.8173628173628174,0.9570707070707071,0.8993174061433447,0.7862385321100918,0.8961334344200151,0.7892659826361483,0.42342162915753834,0.6896676040089408
qwen2.5:72b,0.966,0.8493038493038493,0.9882154882154882,0.9505119453924915,0.8932721712538226,0.9522365428354814,0.8697711128650355,0.4206333399721171,0.8173624630470834
mistral:7b,0.678,0.6535626535626535,0.86489898989899,0.7039249146757679,0.726605504587156,0.5079605761940864,0.584846093133386,0.3868751244771958,0.5345735092652678
mistral:24b,0.9,0.8108108108108109,0.9768518518518519,0.9300341296928327,0.8165137614678899,0.7922668688400303,0.8689818468823993,0.4041027683728341,0.7541279111687937
deepseek-r1:14b,0.958,0.80999180999181,0.9797979797979798,0.9479522184300341,0.8932721712538226,0.8953752843062927,0.9755327545382794,0.8977295359490142,0.8163530175210902
deepseek-r1:70b,0.954,0.8574938574938575,0.9869528619528619,0.9573378839590444,0.9058103975535168,0.9507202426080363,0.9913180741910024,0.9334793865763792,0.8825438027255029
